Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory,Water Inventory
471,16500.96,2107.6,16400.96,37.6169,0,1409,0,507
472,6576.7,4.22,6476.7,14.9233,0,752,0,0
473,17490.52,12255.76,17390.52,36.3059,0,344,0,724
474,7197.57,135.27,7097.57,16.2045,0,855,0,0
475,24390.85,11643.52,24290.85,53.5041,0,1043,124,0
476,12758.25,6770.57,12658.25,28.005,0,551,10,80
477,21239.81,13.71,21139.81,46.0562,0,2710,3,0
478,27308.36,1661.76,27208.36,57.4016,366,2921,9,0
479,27739.08,18052.31,27639.08,55.9496,0,547,162,490
480,21291.44,7372.77,21191.44,44.8022,0,926,473,0
481,18729.85,17265.74,18629.85,44.3568,0,138,49,1
482,15718.1,11234.78,15618.1,34.7842,0,450,23,56
483,8979.51,8349.7,8879.51,20.9422,54,0,19,6
484,19502.82,4268.04,19402.82,39.3566,570,1061,251,0
485,25416.81,9629.15,25316.81,58.0661,0,1343,142,0
486,37342.54,33922.86,37242.54,70.2689,128,159,39,0
487,95217.02,38306.2,95117.02,193.721,0,2742,7,0
488,23555.51,13191.54,23455.51,49.2763,23,1039,2,0
489,25198.42,17742.28,25098.42,49.4063,2,540,125,0
490,20475.14,19359.26,20375.14,43.0764,0,0,68,0
491,27375.6,27371.03,27275.6,57.7873,0,0,0,1
492,5766.6,151.06,5666.6,13.2089,362,418,0,1
493,122877.59,107725.02,122777.59,237.4808,0,809,0,0
494,20757.3,20560.71,20657.3,40.0335,0,0,15,1
495,73732.06,73732.06,73632.06,157.6704,0,0,0,0
496,15917.18,11218.2,15817.18,34.6868,0,544,94,0
497,19243.76,5328.91,19143.76,40.7314,9,998,269,0
498,41015.26,8425.74,40915.26,90.9228,0,2927,20,0
499,19646.36,1958.33,19546.36,44.4235,0,1785,19,533
500,26454.89,5361.68,26354.89,55.601,0,1708,0,75
501,4869.45,1125.46,4769.45,11.0149,5,331,0,0
502,12955.88,4547.08,12855.88,29.759,4,795,207,0
503,18618.68,18082.93,18518.68,43.1671,0,53,14,1
504,16929.98,2204.18,16829.98,36.4285,0,1306,169,0
505,14310.91,6473.47,14210.91,30.3004,0,1664,0,0
506,13625.36,6083.6,13525.36,29.9234,0,792,6,6
507,8503.4,2.73,8403.4,20.2492,0,1063,0,72
508,24054.91,10665.07,23954.91,56.2322,0,941,210,0
509,26302.99,30.66,26202.99,55.9893,0,2783,6,0
510,15889.82,13320.95,15789.82,36.6353,0,0,207,0
511,20954.46,2983.26,20854.46,44.6562,0,1848,1,134
512,22284.6,6127.4,22184.6,50.6498,286,1475,125,0
513,15688.18,5774.89,15588.18,35.4277,0,881,126,0
514,23846.36,205.36,23746.36,50.0978,53,2232,8,0
515,8255.13,6067.51,8155.13,18.7044,0,235,0,1
516,25797.95,8597.32,25697.95,55.1458,165,1348,465,0
517,15728.39,3.41,15628.39,36.4298,99,1260,156,97
518,11790.0,4.6,11690.0,26.0356,0,1948,0,0
519,18496.69,2111.09,18396.69,38.4868,0,1862,0,0
520,42536.21,8625.92,42436.21,87.6781,0,1990,147,0
521,22074.41,14373.85,21974.41,48.084,0,546,49,0
522,20536.12,30.47,20436.12,47.3058,0,1672,394,3
523,25936.32,15238.84,25836.32,57.5419,0,1283,51,0
524,12554.43,8229.93,12454.43,28.6968,0,350,86,0
525,23365.76,7252.56,23265.76,52.6375,0,1538,63,0
526,18865.65,7845.61,18765.65,42.17,0,641,409,229
527,35759.86,7511.07,35659.86,72.627,147,2707,53,0
528,23813.12,24.06,23713.12,54.6385,0,2285,64,16
529,26716.47,21688.14,26616.47,55.7997,0,543,19,0
530,23463.66,8116.77,23363.66,53.7096,529,1401,0,2
531,20800.98,5522.41,20700.98,45.3969,20,1393,57,207
532,30362.65,15144.43,30262.65,63.9802,134,747,719,0
533,23005.17,12048.43,22905.17,48.8383,37,487,555,0
534,16507.73,16475.09,16407.73,39.7282,0,0,2,0
535,16124.22,1.98,16024.22,37.0074,0,1866,0,0
536,51053.06,29197.84,50953.06,111.9847,201,1638,0,74
537,23573.88,22684.17,23473.88,52.7503,141,0,0,0
538,19726.08,18532.16,19626.08,43.1342,0,208,0,0
539,1802.17,1.04,1702.17,4.3202,0,191,0,0
540,15055.56,8796.18,14955.56,35.5239,1,617,111,2
541,14406.03,13850.49,14306.03,35.15,0,0,41,2
542,20706.3,14173.21,20606.3,43.9367,1,489,175,0
543,30812.71,9225.72,30712.71,72.6069,0,1497,46,0
544,9436.68,6095.8,9336.68,22.5524,0,274,52,16
545,22940.72,10919.38,22840.72,52.1478,0,432,401,85
546,2018.62,1704.88,1918.62,4.6568,35,13,0,0
547,18743.7,11029.66,18643.7,40.9752,50,912,0,0
548,11976.9,7427.07,11876.9,28.3458,0,5,336,5
549,33319.8,25991.7,33219.8,73.1714,0,390,312,0
550,9930.32,4048.58,9830.32,22.9145,0,587,0,0
551,16625.68,12907.68,16525.68,37.7299,0,338,0,0
552,21828.43,21175.23,21728.43,46.7278,0,0,49,3
553,21279.01,14851.73,21179.01,42.1893,0,38,487,0
554,37408.76,10442.26,37308.76,82.1779,0,1685,708,8
555,13937.38,1073.14,13837.38,30.9561,46,1286,22,52
556,19570.55,7395.08,19470.55,43.3643,0,1097,29,254
557,13148.26,9275.22,13048.26,29.521,96,79,116,586
558,9784.03,7212.07,9684.03,22.6262,101,127,53,0
559,1858.09,1152.85,1758.09,4.206,0,0,5,132
560,19466.46,10474.31,19366.46,43.4226,0,1221,10,0
561,50763.66,13641.78,50663.66,109.8995,0,3162,0,0
562,1840.04,1751.35,1740.04,4.0846,5,0,0,13
563,19433.63,12.59,19333.63,41.4885,0,1426,404,0
564,22662.69,6857.09,22562.69,51.3956,0,1495,60,0
565,71648.5,70970.66,71548.5,146.9168,0,88,49,0
566,15334.71,13837.41,15234.71,33.9303,0,186,30,0
567,9299.11,2817.25,9199.11,21.2451,0,656,0,230
568,15742.48,4698.14,15642.48,35.7951,21,761,100,769
569,30506.94,8597.77,30406.94,69.901,0,2279,33,44
570,28523.92,6671.21,28423.92,63.5882,505,1627,145,22
571,16541.26,128.78,16441.26,39.1459,0,1904,0,0
572,19630.73,17342.16,19530.73,41.8217,0,227,10,37
573,39179.62,34508.98,39079.62,71.0539,220,432,0,0
574,21635.65,17506.36,21535.65,47.0211,1,332,118,0
575,20702.63,9164.67,20602.63,45.6821,0,926,0,0
576,42187.67,34221.08,42087.67,81.7236,0,2188,122,1
577,6185.6,1742.14,6085.6,13.9899,0,557,0,1
578,33830.63,12593.76,33730.63,70.8627,0,2065,110,38
579,25954.71,6337.68,25854.71,56.8235,0,1485,497,0
580,13905.14,6470.41,13805.14,31.1628,0,831,27,8
581,34572.89,29830.52,34472.89,70.0668,1,235,157,0
582,21828.0,10068.31,21728.0,48.9369,0,1268,43,0
583,15663.3,1811.16,15563.3,32.9034,0,1653,0,0
584,37502.37,31518.58,37402.37,84.2396,68,511,19,141
585,16668.82,15266.52,16568.82,38.7122,0,205,10,0
586,22160.27,4084.85,22060.27,47.8531,0,2020,22,362
587,40211.31,39556.39,40111.31,81.197,0,272,10,0
588,21420.8,2.9,21320.8,48.5667,0,2303,0,0
589,2738.92,1429.1,2638.92,6.3283,25,66,0,107
590,22755.1,11010.63,22655.1,45.5837,33,827,249,0
591,29270.53,1219.99,29170.53,67.681,0,2744,70,673
592,8390.78,7325.54,8290.78,19.74,0,0,0,269
593,18586.8,18586.8,18486.8,40.2763,0,0,0,0
594,26521.76,21586.25,26421.76,45.9509,0,527,220,0
595,49146.94,23119.96,49046.94,93.601,0,798,707,0
596,15139.94,0.93,15039.94,34.1042,0,2071,0,0
597,12979.25,1896.37,12879.25,30.9597,0,1070,8,117
598,10727.51,2550.91,10627.51,25.1241,62,684,40,295
599,13520.54,8133.04,13420.54,30.9229,6,732,0,122
600,16912.29,1563.99,16812.29,37.0315,0,1481,233,127
601,33084.39,30966.47,32984.39,64.0474,0,386,76,0
602,9152.06,6034.78,9052.06,21.5013,1,335,13,0
603,51378.45,3814.91,51278.45,114.4608,0,1261,0,434
604,11069.04,4569.92,10969.04,26.4314,0,624,0,374
605,62115.64,13076.05,62015.64,133.367,0,1825,321,126
606,67481.14,27459.92,67381.14,137.5125,0,3496,418,0
607,21336.72,9447.99,21236.72,40.7615,428,807,332,0
608,162887.52,42369.75,162787.52,305.9916,0,3263,2,142
609,13627.32,2.81,13527.32,31.6799,0,1471,47,1
610,37637.63,11307.84,37537.63,84.9268,0,2033,44,1
611,19561.16,12166.57,19461.16,41.5837,0,1150,3,0
612,44176.79,7894.78,44076.79,93.9804,0,3689,99,18
613,7080.21,300.83,6980.21,14.073,0,759,67,257
614,14358.1,13952.47,14258.1,35.0322,0,0,1,89
615,86762.12,12224.42,86662.12,171.9487,489,2386,521,0
616,16004.71,8181.36,15904.71,35.8214,452,281,27,171
617,4091.7,8.28,3991.7,9.504,134,310,0,0
618,23277.25,6301.25,23177.25,50.1672,0,1551,14,321
619,42794.57,1745.93,42694.57,95.9429,0,1704,322,3
620,27082.67,7454.11,26982.67,62.4599,0,2144,112,21
621,28967.91,7526.61,28867.91,59.5215,344,1619,111,440
622,32848.62,6519.7,32748.62,69.236,0,2108,0,0
623,21920.55,6186.91,21820.55,51.5852,0,1306,68,0
624,70349.09,12213.98,70249.09,156.1091,0,4803,5,0
625,33930.76,10612.21,33830.76,72.7543,0,3105,0,0
626,14415.93,6844.38,14315.93,30.1388,0,743,0,49
627,41334.09,38154.71,41234.09,85.3708,0,0,218,22
628,50298.1,50298.1,50198.1,112.8047,0,0,0,0
629,22053.32,0.62,21953.32,49.6681,0,1926,0,0
630,25098.35,1401.67,24998.35,56.4297,0,2464,51,0
631,19944.1,19944.1,19844.1,46.042,0,0,0,0
632,41115.88,11691.6,41015.88,90.5428,0,2456,135,10
633,35644.02,8982.43,35544.02,77.2696,0,2583,189,2
634,31287.57,7615.42,31187.57,71.5311,0,2143,1,0
635,14149.28,13324.79,14049.28,32.5215,0,62,15,0
636,80662.44,11021.96,80562.44,183.9325,0,2408,14,0
637,26721.7,5949.05,26621.7,60.9192,0,1943,116,89
638,51454.63,47283.92,51354.63,95.2776,0,777,8,0
639,49077.81,7434.67,48977.81,105.3286,0,4318,88,0
640,13906.39,1.03,13806.39,33.5107,0,964,194,634
641,52094.32,43480.98,51994.32,104.6163,1,534,513,0
642,65792.29,6510.54,65692.29,140.9706,141,3756,86,1100
643,38191.91,13820.48,38091.91,78.54,84,3279,0,9
644,30390.63,3840.34,30290.63,69.1567,239,2132,117,0
645,6593.9,5560.49,6493.9,15.5729,0,0,0,259
646,10555.47,895.87,10455.47,24.6591,2,1009,15,0
647,30559.47,13137.87,30459.47,67.8385,0,2562,0,0
648,54733.91,26021.21,54633.91,109.4868,0,1305,12,189
649,23902.43,7506.2,23802.43,55.6132,0,1789,0,23
650,27296.51,0.17,27196.51,65.0634,0,3238,0,0
651,17503.33,6641.49,17403.33,40.949,0,1490,32,6
652,35379.47,10195.01,35279.47,76.1976,0,2610,21,0
653,82704.52,41628.52,82604.52,178.7977,0,3929,8,1
654,27740.17,26637.59,27640.17,64.4293,151,0,2,0
655,25990.38,423.58,25890.38,59.5181,0,2779,0,0
656,15386.96,4295.38,15286.96,34.3527,6,1217,1,0
657,38431.31,6522.71,38331.31,78.871,0,2052,0,0
658,29595.81,8624.88,29495.81,63.8437,0,2172,83,0
659,16111.42,6481.32,16011.42,35.6602,0,914,80,0
660,24454.53,245.24,24354.53,57.4399,250,2423,14,15
661,20466.48,3505.53,20366.48,47.8086,0,1861,2,88
662,35354.36,20036.56,35254.36,82.7567,0,1390,0,0
663,18227.69,4607.01,18127.69,42.754,0,1460,112,27
664,3099.67,3099.67,2999.67,7.6718,0,0,0,0
665,33646.71,4119.86,33546.71,80.0637,0,2959,66,31
666,17825.33,12254.67,17725.33,39.654,35,636,179,0
667,25251.75,15096.24,25151.75,57.9533,0,1030,203,0
668,95667.39,30341.42,95567.39,206.409,24,4159,2,0
669,3587.88,1626.36,3487.88,8.5487,0,219,4,0
670,41038.57,10293.74,40938.57,93.8958,0,2509,72,265
671,36045.84,12175.28,35945.84,85.7896,172,744,33,0
672,19515.06,19020.16,19415.06,45.7902,0,2,0,118
673,18293.19,161.46,18193.19,40.7006,0,2385,11,48
674,28991.18,17039.22,28891.18,62.2655,0,1476,0,92
675,12843.83,1884.53,12743.83,30.6342,0,1160,2,0
676,15312.67,773.16,15212.67,32.0267,286,1437,1,0
677,23606.64,18021.84,23506.64,56.5063,0,170,253,215
678,5011.53,1032.7,4911.53,12.3716,0,233,144,0
679,43240.52,11500.01,43140.52,95.6553,0,2645,362,0
680,9092.16,9092.16,8992.16,22.9979,0,0,0,0
681,21086.39,5549.06,20986.39,49.1485,39,1887,0,0
682,11576.13,10736.67,11476.13,28.3361,0,0,51,0
683,28987.25,9576.73,28887.25,66.2552,0,1655,202,0
684,41151.25,16703.74,41051.25,93.5108,0,2542,63,0
685,41063.67,11445.92,40963.67,82.588,0,2552,184,1177
686,63563.67,8412.18,63463.67,157.4781,0,2236,1,99
687,22836.15,6.78,22736.15,55.454,4,2882,1,0
688,86171.82,5748.36,86071.82,206.4072,0,2107,87,296
689,6162.19,0.83,6062.19,15.1935,76,253,175,628
690,41571.86,1814.73,41471.86,96.8969,0,3283,0,0
691,9379.96,4761.71,9279.96,23.142,0,565,0,178
692,18703.33,9402.47,18603.33,43.3644,0,691,0,0
693,23927.88,8770.92,23827.88,54.2776,0,2776,0,0
694,36418.0,7850.27,36318.0,83.8753,0,3199,2,64
695,28031.15,7124.75,27931.15,61.5224,0,2248,0,0
696,20732.85,9858.65,20632.85,47.872,0,850,240,385
697,78949.07,17660.99,78849.07,172.1595,138,3168,82,650
698,21325.14,2611.77,21225.14,49.5914,0,2149,37,0
699,9399.84,8580.44,9299.84,22.0899,0,0,68,0
700,37798.81,9.61,37698.81,89.5459,0,2754,0,864
701,28274.79,9849.36,28174.79,65.0688,0,1928,24,85
702,32476.09,8161.25,32376.09,76.5392,0,2292,112,0
703,10723.57,3.03,10623.57,26.296,0,1023,1,105
704,28721.35,2773.23,28621.35,65.9478,0,2292,160,568
705,38831.0,672.86,38731.0,86.6465,0,2802,306,432
706,18542.1,4603.39,18442.1,44.0146,0,1027,49,461
707,9000.3,7840.57,8900.3,21.5504,0,143,0,0
708,40684.76,10839.98,40584.76,93.0843,42,2512,79,0
709,47037.9,348.58,46937.9,106.1943,0,4587,5,0
710,3724.98,8.12,3624.98,9.108,1,308,17,0
711,19988.11,415.19,19888.11,47.2402,0,1903,84,441
712,37677.89,2224.25,37577.89,87.7988,0,3631,35,0
713,18642.55,0.28,18542.55,44.8972,0,1874,193,0
714,84884.07,16067.19,84784.07,186.7491,0,3156,1360,0
715,15828.79,4457.03,15728.79,37.9007,0,1180,0,374
716,66954.29,6653.35,66854.29,140.7459,0,2998,210,0
717,5938.65,2144.64,5838.65,14.3809,0,300,0,317
718,1705.86,2.54,1605.86,4.0046,0,156,0,32
719,17681.13,8146.58,17581.13,40.7915,0,1158,195,10
720,11074.62,8729.56,10974.62,25.762,0,0,78,310
721,26966.16,4506.58,26866.16,56.4415,0,1995,221,2
722,9148.38,6692.22,9048.38,22.5084,0,344,0,0
723,68504.79,52809.55,68404.79,127.1464,10,1988,216,0
724,43098.24,1930.68,42998.24,97.2811,0,4625,186,68
725,33417.81,2433.33,33317.81,76.2421,0,3066,106,234
726,33470.55,21114.81,33370.55,59.484,0,905,343,0
727,12857.02,12848.42,12757.02,31.5768,0,0,0,2
728,49593.1,13425.6,49493.1,116.4544,6,3051,293,0
729,14771.76,2497.32,14671.76,35.2687,0,1398,0,0
730,89714.58,29112.08,89614.58,188.6623,121,3879,82,1
731,10206.75,8894.43,10106.75,24.1211,104,23,0,113
732,48292.15,39500.91,48192.15,103.8624,0,1842,82,0
733,32256.58,19819.18,32156.58,66.7149,134,838,195,0
734,58352.93,25853.89,58252.93,137.7138,0,3767,175,0
735,32102.01,6836.57,32002.01,70.6446,0,2236,114,406
736,15831.49,4348.4,15731.49,35.7534,0,1353,10,446
737,26072.59,17776.87,25972.59,56.2177,0,947,0,0
738,23348.76,5820.2,23248.76,50.7615,0,2576,0,147
739,9777.36,9777.36,9677.36,23.661,0,0,0,0
740,13426.89,9990.9,13326.89,31.2838,0,477,0,53
741,8936.91,1985.82,8836.91,21.0905,538,209,108,79
742,37062.75,7052.77,36962.75,84.7769,0,3287,134,113
743,31098.14,13192.4,30998.14,71.2601,0,1609,218,387
744,24927.17,8496.83,24827.17,55.6663,0,2250,57,0
745,9572.16,2.01,9472.16,23.7397,0,1251,0,0
746,47559.14,13835.49,47459.14,105.2309,0,3101,277,69
747,67234.82,24900.59,67134.82,116.1502,0,3128,420,7
748,17894.88,9778.86,17794.88,42.0683,8,1467,0,0
749,35154.9,2797.7,35054.9,77.0437,1,3740,0,0
750,4193.47,28.44,4093.47,10.4692,0,365,24,13
751,25787.53,114.07,25687.53,57.4665,0,2928,9,0
752,3511.88,2.35,3411.88,8.7709,1,388,0,0
753,52836.92,443.0,52736.92,110.5596,1,3373,0,3
754,28242.41,1468.41,28142.41,66.8466,0,2624,252,18
755,28263.88,9367.92,28163.88,68.0287,0,1592,77,0
756,20018.55,11410.91,19918.55,48.7006,1,1196,1,0
757,29939.73,28546.83,29839.73,68.2831,0,122,0,4
758,16154.06,1046.06,16054.06,39.252,0,1572,0,798
759,6534.55,7.75,6434.55,15.771,0,740,0,0
760,42175.09,1576.7,42075.09,96.0618,0,1924,0,529
761,37261.25,17834.38,37161.25,83.8854,0,2463,91,0
762,56961.01,6767.47,56861.01,122.5453,16,1601,56,31
763,39549.32,6538.42,39449.32,93.927,0,3350,146,0
764,15140.46,8746.88,15040.46,36.4176,0,519,6,497
765,58875.23,23075.15,58775.23,112.8123,0,2837,421,0
766,38840.37,28656.96,38740.37,80.3742,0,1095,52,1
767,25109.58,7228.72,25009.58,55.825,1,1473,247,685
768,36461.34,13433.14,36361.34,74.8176,0,2272,126,0
769,77477.97,4448.3,77377.97,175.859,565,1305,493,126
770,34550.22,1876.02,34450.22,72.5268,0,2154,1057,0
771,24440.27,9766.07,24340.27,54.8204,0,1155,430,0
772,14929.69,2.56,14829.69,36.6165,0,1716,29,292
773,30730.35,9763.77,30630.35,67.6167,0,2180,1,0
774,66105.48,35165.41,66005.48,127.1782,0,1588,459,0
775,1707.26,1286.28,1607.26,4.0897,0,0,31,0
776,24755.37,2761.35,24655.37,59.8431,0,2071,0,0
777,30849.71,203.97,30749.71,73.3883,0,3271,7,838
778,13618.81,1.7,13518.81,31.809,0,1137,275,661
779,106941.1,94.39,106841.1,247.3174,0,4519,241,1
780,12031.83,6070.95,11931.83,29.8296,0,524,148,0
781,38036.02,12009.7,37936.02,87.6121,0,2892,50,0
782,5145.36,3661.66,5045.36,12.7408,0,110,0,60
783,33002.45,26767.4,32902.45,79.0924,0,0,334,403
784,25470.6,8211.85,25370.6,56.6308,0,1458,0,89
785,20195.4,1358.13,20095.4,47.0618,0,1800,117,159
786,51745.04,10291.46,51645.04,116.5802,0,3882,205,15
787,15784.18,12620.44,15684.18,37.7932,0,435,12,0
788,19415.78,16700.4,19315.78,49.0248,0,0,69,452
789,20722.61,6025.55,20622.61,50.5456,0,1212,0,339
790,31887.65,13867.55,31787.65,64.8728,0,745,704,595
791,46873.01,934.99,46773.01,105.3446,127,3484,95,40
792,49475.73,4.41,49375.73,109.2383,0,3784,522,0
793,22342.48,8931.82,22242.48,54.7844,93,1581,287,51
794,25359.15,13007.43,25259.15,57.8013,0,156,535,546
795,4744.53,519.51,4644.53,11.6697,0,420,0,66
796,12211.58,485.55,12111.58,29.255,0,627,359,0
797,33524.06,4.37,33424.06,75.4493,0,3156,19,291
798,4971.69,3619.87,4871.69,12.2404,25,86,0,125
799,31981.37,6777.0,31881.37,73.629,0,2498,252,45
800,47986.27,12086.5,47886.27,104.5552,0,3994,116,1
801,26017.41,13193.91,25917.41,54.1073,0,1113,122,0
802,45937.25,23117.49,45837.25,109.3968,0,3089,413,0
803,21347.49,5916.62,21247.49,54.0649,0,1552,147,0
804,74427.19,73892.75,74327.19,170.8671,0,0,0,124
805,36739.63,16031.27,36639.63,85.8071,0,2216,6,0
806,29944.61,26402.54,29844.61,68.9252,0,210,202,1
807,5784.59,2996.19,5684.59,14.3914,0,242,4,0
808,27553.14,6245.0,27453.14,61.8314,0,1491,625,0
809,7105.63,5275.55,7005.63,16.9218,0,344,0,0
810,26985.15,6324.17,26885.15,62.0904,0,1350,554,0
811,42677.71,27393.19,42577.71,84.6475,0,1307,888,0
812,27972.13,19708.65,27872.13,60.0692,0,1539,133,0
813,13934.8,13876.95,13834.8,31.3714,0,0,5,0
814,1295.73,1295.73,1195.73,2.9819,0,0,0,0
815,29056.59,8573.29,28956.59,59.0951,0,1860,175,625
816,187451.95,26718.97,187351.95,390.3166,0,4764,75,0
817,28638.39,4406.46,28538.39,66.3683,0,1677,450,521
818,26363.35,16665.81,26263.35,54.1512,0,708,338,0
819,53593.98,5553.37,53493.98,121.3015,68,2714,91,49
820,26782.13,7787.13,26682.13,65.8818,0,1310,0,0
821,13050.46,4403.23,12950.46,29.5673,0,1023,69,0
822,72541.69,47970.65,72441.69,155.1214,0,1379,36,0
823,69475.05,7623.28,69375.05,147.9212,0,3314,897,0
824,44749.38,10800.53,44649.38,94.797,0,3485,157,0
825,94517.17,47662.1,94417.17,205.2547,0,4366,149,1
826,15253.93,2.69,15153.93,37.6963,0,1592,130,0
827,40535.66,18822.64,40435.66,86.9584,0,3014,32,0
828,53750.98,23134.19,53650.98,123.9053,108,2753,136,429
829,87666.03,34546.92,87566.03,183.9622,0,4147,176,0
830,26690.03,9456.56,26590.03,59.3527,0,2187,39,0
831,29410.54,8740.14,29310.54,68.0059,33,1229,707,434
832,28756.8,978.0,28656.8,62.8439,0,2790,241,0
833,17211.18,14108.78,17111.18,41.9392,1,580,0,0
834,26581.03,2633.62,26481.03,64.5879,0,2319,28,0
835,35123.92,12.27,35023.92,83.9902,0,2296,357,0
836,27436.95,6642.87,27336.95,66.1912,0,2208,0,410
837,36889.13,14599.44,36789.13,85.3576,0,2075,574,0
838,44932.85,13711.69,44832.85,101.4318,0,4083,292,18
839,22393.79,8347.76,22293.79,54.6416,0,1831,11,38
840,34646.45,3516.42,34546.45,81.8636,0,3268,39,0
841,28550.1,12452.34,28450.1,63.3633,0,936,328,188
842,25672.0,10758.05,25572.0,64.4131,0,900,85,0
843,12360.99,9997.42,12260.99,29.1235,0,42,169,0
844,19712.77,4.07,19612.77,41.4646,0,2250,24,692
845,45777.3,9299.42,45677.3,108.7555,0,3571,132,12
846,25327.48,3181.18,25227.48,52.8878,0,2410,0,434
847,55091.82,22884.84,54991.82,112.6882,0,1777,595,0
848,30726.63,4419.64,30626.63,73.6217,0,2426,181,0
849,14679.05,14137.61,14579.05,34.3846,0,0,0,141
850,27374.99,29.38,27274.99,62.9907,0,3137,104,0
851,105337.04,92509.31,105237.04,219.7015,0,3791,55,1
852,20403.45,4983.8,20303.45,47.7728,321,1007,430,864
853,15431.58,15431.58,15331.58,39.5144,0,0,0,0
854,39126.28,4497.08,39026.28,89.7156,0,3148,24,0
855,52719.81,12609.69,52619.81,122.6569,0,1390,10,3
856,52743.22,23204.19,52643.22,99.7031,0,1582,643,66
857,15796.82,15599.96,15696.82,34.8818,0,0,0,51
858,27069.1,8489.84,26969.1,59.7984,0,1946,168,0
859,34851.8,8804.75,34751.8,78.4465,0,3015,240,0
860,38474.54,13153.56,38374.54,83.6047,0,3378,148,48
861,30825.68,9367.35,30725.68,67.3809,0,2828,92,229
862,25235.55,2643.79,25135.55,57.3871,0,1810,304,0
863,23272.68,3.01,23172.68,53.3933,0,2932,0,117
864,35581.72,11149.71,35481.72,80.6403,0,1913,345,0
865,47373.15,15069.32,47273.15,97.874,0,3675,502,0
866,34962.38,8672.47,34862.38,72.3286,0,2014,799,160
867,8064.19,0.05,7964.19,19.9604,0,924,0,94
868,21375.86,5892.98,21275.86,46.2519,0,1216,328,0
869,15669.88,6918.12,15569.88,36.549,0,964,0,164
870,40276.26,20272.01,40176.26,91.7266,0,2346,223,3
871,6724.63,26.08,6624.63,16.7289,0,506,2,207
872,25443.35,3859.6,25343.35,59.2134,0,1803,98,347
873,14969.11,523.63,14869.11,35.8292,0,1215,25,496
874,21609.0,3045.73,21509.0,50.2547,0,2281,75,33
875,36005.84,11767.97,35905.84,81.2349,0,2463,51,0
876,30910.57,9034.69,30810.57,68.7736,0,3033,113,0
877,44781.99,19665.01,44681.99,97.5589,0,2530,224,0
878,36610.77,14727.31,36510.77,86.1103,0,2342,0,30
879,48586.35,22118.31,48486.35,93.064,0,2281,115,0
880,18674.85,4096.04,18574.85,40.5564,28,1843,0,0
881,30517.37,6105.96,30417.37,61.9498,0,2180,124,389
882,54428.08,9889.49,54328.08,121.268,59,4715,0,26
883,23026.32,17665.6,22926.32,52.8256,0,319,0,168
884,28656.24,1140.73,28556.24,65.3461,0,2955,18,95
885,39061.45,128.04,38961.45,91.674,0,2800,5,113
886,12315.22,4535.0,12215.22,30.6146,0,934,0,0
887,15809.49,2.02,15709.49,38.6933,125,1410,0,1
888,16442.45,12287.98,16342.45,38.3626,0,539,0,15
889,81583.83,22452.37,81483.83,180.274,0,2892,612,230
890,34667.85,4199.18,34567.85,78.2078,0,2753,355,0
891,28744.57,16733.04,28644.57,66.6153,463,1021,79,0
892,68443.42,8596.58,68343.42,138.6276,0,4810,61,3
893,76497.28,16257.45,76397.28,162.2023,0,3172,617,2
894,20192.3,6556.17,20092.3,47.8388,0,1195,49,0
895,20182.08,20182.08,20082.08,45.6411,0,0,0,0
896,39089.43,35893.98,38989.43,88.0123,0,0,205,121
897,18847.17,14473.02,18747.17,45.0653,0,525,73,0
898,46769.39,4618.19,46669.39,100.1489,0,3228,60,48
899,3159.34,1535.09,3059.34,7.7061,0,0,0,365
900,51700.25,8471.97,51600.25,109.3226,0,3605,127,18
901,30092.33,19113.23,29992.33,69.5878,0,1544,14,314
902,14380.02,5243.99,14280.02,33.5212,0,791,159,300
903,258425.77,20528.92,258325.77,503.559,0,5531,704,0
904,46414.7,6308.53,46314.7,103.1508,0,4069,64,0
905,50370.21,42517.89,50270.21,106.7308,0,1122,24,0
906,55745.14,9115.25,55645.14,123.1087,0,5109,97,0
907,33652.06,9120.7,33552.06,73.9032,0,2744,0,0
908,18871.72,12958.24,18771.72,45.4521,0,750,96,28
909,24237.7,6514.28,24137.7,56.0039,0,1692,0,377
910,31495.3,17297.65,31395.3,72.3394,0,805,27,12
911,44535.9,14668.7,44435.9,71.0974,0,2410,650,0
912,147518.76,1658.25,147418.76,316.3493,5,4224,537,825
913,3529.53,87.73,3429.53,8.6824,0,311,0,67
914,40435.86,8187.08,40335.86,90.0354,0,2783,248,40
915,6425.23,1389.31,6325.23,15.8925,0,633,64,0
916,82909.05,59081.39,82809.05,161.7364,0,2539,103,9
917,32833.77,25321.94,32733.77,77.3848,0,301,619,0
918,24160.4,6063.43,24060.4,52.6486,0,2689,0,0
919,5709.42,4995.78,5609.42,14.3097,0,75,0,6
920,37818.71,13438.22,37718.71,81.9972,0,3309,0,7
921,50167.77,14.58,50067.77,106.5272,0,2986,252,65
922,62544.92,51980.06,62444.92,108.2234,2,780,182,0
923,28462.34,5908.78,28362.34,63.5927,0,2369,12,0
924,57704.41,5.23,57604.41,119.5112,0,4464,20,15
925,57176.07,10347.57,57076.07,131.2094,0,4080,1113,0
926,58576.14,40072.74,58476.14,121.0686,276,2572,35,0
927,15136.74,15136.74,15036.74,36.0593,0,0,0,0
928,57858.35,175.95,57758.35,127.221,0,3591,142,77
