Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory
3181,5824.34,5824.34,5724.34,14.6403,0,0,0
3182,1332.73,18.15,1232.73,3.169,0,57,31
3183,2899.7,4.81,2799.7,7.3676,109,151,27
3184,2212.89,7.72,2112.89,5.6045,88,0,99
3185,5114.55,5114.55,5014.55,13.0928,0,0,0
3186,955.14,1.11,855.14,2.2926,0,0,59
3187,3014.97,12.83,2914.97,7.671,129,0,128
3188,432.07,0.12,332.07,0.8364,0,0,163
3189,4111.98,10.95,4011.98,10.5578,0,286,61
3190,3065.1,5.91,2965.1,7.8442,0,0,171
3191,3058.78,5.08,2958.78,7.7658,0,0,162
3192,281.9,1.0,181.9,0.4628,0,0,106
3193,3716.76,3697.02,3616.76,9.6964,0,0,1
3194,2413.01,2413.01,2313.01,6.1191,0,0,0
3195,121.93,0.49,21.93,0.0571,0,0,46
3196,265.68,3.25,165.68,0.4184,1,1,53
3197,1362.54,0.86,1262.54,3.3051,0,71,38
3198,3668.78,1832.13,3568.78,9.2455,0,0,109
3199,450.0,14.98,350.0,0.8974,7,14,146
3200,1169.17,10.27,1069.17,2.7699,57,66,0
3201,591.63,4.43,491.63,1.2904,0,0,32
3202,1279.55,340.95,1179.55,3.0959,0,65,0
3203,210.68,0.76,110.68,0.2788,0,0,64
3204,3647.69,3647.69,3547.69,9.1672,0,0,0
3205,388.65,0.9,288.65,0.7382,0,0,141
3206,1956.15,1.23,1856.15,4.8718,0,0,132
3207,3574.14,3456.96,3474.14,9.2397,0,18,0
3208,663.73,3.19,563.73,1.4381,0,0,218
3209,4080.82,4080.82,3980.82,10.2598,0,0,0
3210,2484.54,5.78,2384.54,6.2097,0,0,124
3211,2428.76,13.4,2328.76,6.0175,0,0,128
3212,61.51,1.33,-38.49,-0.0962,0,0,17
3213,5598.3,10.06,5498.3,14.5458,0,0,476
3214,1138.07,712.79,1038.07,2.739,0,0,24
3215,2567.61,2344.23,2467.61,6.6156,0,18,0
3216,973.35,0.8,873.35,2.1146,0,0,367
3217,4116.77,8.96,4016.77,10.4603,0,0,217
3218,2166.48,4.35,2066.48,5.4814,291,0,0
3219,8942.78,0.78,8842.78,23.0281,0,476,352
3220,839.01,104.13,739.01,1.9096,0,0,48
3221,4154.14,0.97,4054.14,10.6688,8,505,0
3222,4237.76,4237.76,4137.76,10.7474,0,0,0
3223,140.84,1.04,40.84,0.1034,0,0,30
3224,5788.35,2199.42,5688.35,14.8134,118,176,91
3225,278.97,0.01,178.97,0.4542,2,0,105
3226,4555.38,947.77,4455.38,11.3948,0,235,29
3227,4593.45,5.86,4493.45,11.8874,0,1,486
3228,949.15,6.33,849.15,2.2113,0,0,47
3229,1787.2,17.25,1687.2,4.4872,0,0,91
3230,5270.89,4229.85,5170.89,13.7524,182,0,0
3231,1369.38,698.2,1269.38,3.3405,89,0,8
3232,2685.22,8.62,2585.22,6.7854,0,0,180
3233,1294.77,398.07,1194.77,3.1359,0,0,49
3234,1474.06,10.78,1374.06,3.569,0,18,64
3235,4412.8,3.58,4312.8,11.3197,0,0,258
3236,2503.46,2.99,2403.46,6.3922,0,243,0
3237,352.05,0.97,252.05,0.653,0,0,131
3238,3123.38,3123.38,3023.38,7.9563,0,0,0
3239,1744.0,294.38,1644.0,4.2924,0,17,76
3240,3617.63,10.8,3517.63,9.1367,0,113,107
3241,721.25,9.37,621.25,1.6392,0,0,37
3242,2517.3,2517.3,2417.3,6.395,0,0,0
3243,658.58,14.78,558.58,1.4471,0,40,6
3244,1359.05,3.73,1259.05,3.2788,0,0,124
3245,119.18,1.69,19.18,0.0475,0,0,31
3246,3624.76,3611.34,3524.76,9.203,2,0,0
3247,7081.53,6691.45,6981.53,18.1338,0,32,0
3248,10056.81,84.52,9956.81,25.7948,500,1053,0
3249,1292.8,273.04,1192.8,3.1979,0,84,0
3250,456.25,1.21,356.25,0.94,3,1,34
3251,497.27,5.67,397.27,1.0566,0,21,11
3252,3147.74,3.25,3047.74,8.0628,0,53,159
3253,525.89,15.17,425.89,1.0948,0,0,28
3254,797.56,2.16,697.56,1.8357,0,0,164
3255,859.35,0.87,759.35,1.8166,0,0,168
3256,989.89,972.52,889.89,2.3235,0,0,1
3257,2171.45,637.64,2071.45,5.4946,0,129,0
3258,1481.23,154.63,1381.23,3.6063,0,134,0
3259,1292.67,1292.67,1192.67,3.172,0,0,0
3260,297.65,0.4,197.65,0.5029,0,1,95
3261,191.76,3.11,91.76,0.2402,0,0,49
3262,6836.97,5.73,6736.97,17.4986,0,116,968
3263,6014.62,971.23,5914.62,15.4429,473,181,0
3264,2028.02,7.86,1928.02,5.0078,0,0,107
3265,388.12,5.08,288.12,0.7523,0,0,56
3266,1166.8,1.89,1066.8,2.7927,1,0,53
3267,2255.76,8.52,2155.76,5.7487,0,0,122
3268,445.84,1.4,345.84,0.8582,0,0,82
3269,275.88,4.26,175.88,0.4653,13,0,29
3270,2751.71,29.08,2651.71,6.9782,0,103,81
3271,3153.01,0.71,3053.01,7.9922,74,186,0
3272,596.45,0.01,496.45,1.3168,0,0,62
3273,2923.05,1766.29,2823.05,7.5081,0,121,0
3274,2387.62,2387.62,2287.62,5.9573,0,0,0
3275,122.51,8.99,22.51,0.0517,0,0,43
3276,2640.73,1.33,2540.73,6.4486,0,0,996
3277,1612.97,208.59,1512.97,4.0239,0,0,71
3278,2356.98,6.84,2256.98,5.9551,0,69,69
3279,715.97,1.17,615.97,1.6125,0,0,40
3280,1322.25,322.05,1222.25,3.1583,0,44,24
3281,2390.62,13.16,2290.62,5.9964,0,73,98
3282,3933.35,3933.35,3833.35,10.168,0,0,0
3283,755.92,0.0,655.92,1.7445,0,0,44
3284,1196.17,1.1,1096.17,2.8546,0,0,127
3285,1423.89,0.69,1323.89,3.3601,120,0,366
3286,697.81,0.86,597.81,1.5649,0,0,263
3287,627.55,24.09,527.55,1.3222,497,0,24
3288,1201.27,0.67,1101.27,2.8981,0,0,87
3289,5027.28,1902.64,4927.28,12.6341,472,0,0
3290,3177.92,13.12,3077.92,8.1426,0,0,184
3291,3431.5,1799.5,3331.5,8.6758,0,0,85
3292,2290.42,713.14,2190.42,5.6309,0,88,30
3293,6320.49,4623.99,6220.49,15.8686,290,0,0
3294,1010.13,0.64,910.13,2.2925,1,0,382
3295,1950.74,0.07,1850.74,4.8196,0,0,97
3296,2265.59,2.33,2165.59,5.7291,0,160,7
3297,98.74,0.82,-1.26,-0.0033,0,0,36
3298,2405.89,1979.95,2305.89,5.9584,0,31,0
3299,221.97,0.6,121.97,0.308,0,1,69
3300,4337.43,3256.81,4237.43,11.0927,142,0,0
3301,3069.91,1544.94,2969.91,7.7543,1,159,0
3302,1795.31,12.33,1695.31,4.5088,0,9,88
3303,2858.04,3.42,2758.04,7.239,0,38,142
3304,425.12,0.08,325.12,0.821,0,0,161
3305,1317.85,1.6,1217.85,3.1715,0,0,75
3306,592.54,85.24,492.54,1.276,0,0,178
3307,3457.95,1663.15,3357.95,8.86,171,0,25
3308,231.31,2.17,131.31,0.3299,0,0,57
3309,4771.05,10.99,4671.05,12.0388,0,0,283
3310,88.4,0.77,-11.6,-0.0288,2,0,31
3311,2004.51,572.01,1904.51,5.0384,52,113,0
3312,856.98,1.76,756.98,2.0079,122,0,0
3313,688.04,1.06,588.04,1.5434,1,0,190
3314,6015.58,72.24,5915.58,15.6084,0,576,2
3315,1617.7,0.6,1517.7,4.0045,0,0,515
3316,7661.96,7463.21,7561.96,19.3401,0,25,0
3317,153.32,0.6,53.32,0.1418,0,0,46
3318,222.06,0.3,122.06,0.2963,0,0,84
3319,4416.75,386.65,4316.75,11.2709,0,382,0
3320,942.08,19.51,842.08,2.2277,0,1,63
3321,5929.19,5.69,5829.19,14.8704,0,0,359
3322,2398.09,9.93,2298.09,5.8775,0,19,108
3323,7454.28,2057.15,7354.28,19.1518,259,346,0
3324,6123.2,1.86,6023.2,15.5237,0,0,421
3325,3045.13,1665.07,2945.13,7.5323,0,99,0
3326,4543.73,12.49,4443.73,11.6328,0,235,112
3327,2056.76,1901.64,1956.76,5.1494,0,14,0
3328,4351.15,285.4,4251.15,11.1872,0,0,225
3329,3070.92,5.73,2970.92,7.7167,0,249,0
3330,4128.4,96.4,4028.4,10.2244,0,0,1400
3331,6183.43,4582.49,6083.43,15.7602,187,37,0
3332,2968.66,2968.66,2868.66,7.4705,0,0,0
3333,534.88,0.36,434.88,1.1355,0,0,83
3334,2115.56,2115.56,2015.56,5.1549,0,0,0
3335,306.36,2.76,206.36,0.5198,0,0,115
3336,4386.38,9.98,4286.38,11.0474,0,0,210
3337,167.43,2.93,67.43,0.1598,0,0,47
3338,5409.18,2.13,5309.18,14.0084,0,0,339
3339,3855.49,1095.49,3755.49,9.7799,0,240,0
3340,31097.25,2930.77,30997.25,77.8825,144,3832,0
3341,950.27,0.23,850.27,2.1046,0,0,273
3342,3133.32,1983.76,3033.32,7.8788,14,85,0
3343,5116.8,5116.8,5016.8,13.3781,0,0,0
3344,2189.26,3.88,2089.26,5.5271,0,213,0
3345,11031.23,9.85,10931.23,28.4667,281,829,0
3346,1097.4,2.0,997.4,2.5444,1,0,288
3347,1817.56,4.96,1717.56,4.5559,0,0,90
3348,9656.91,4039.09,9556.91,24.4422,0,0,442
3349,2555.63,1418.78,2455.63,6.4452,0,0,55
3350,3103.46,1135.16,3003.46,7.8625,0,0,135
3351,3056.8,0.25,2956.8,7.68,0,0,205
3352,4551.27,2.68,4451.27,11.4429,14,0,253
3353,2493.54,0.66,2393.54,5.9838,0,0,564
3354,628.42,0.1,528.42,1.3584,0,0,231
3355,4167.76,6.09,4067.76,10.6208,0,1,223
3356,1604.9,13.3,1504.9,3.9292,0,0,115
3357,3732.32,170.16,3632.32,9.6604,157,205,0
3358,1430.98,1329.79,1330.98,3.4842,2,0,5
3359,5529.89,4431.79,5429.89,14.1773,158,0,0
3360,42121.54,41677.14,42021.54,106.6537,404,0,0
3361,2737.41,2730.95,2637.41,6.9042,1,0,0
3362,337.99,337.99,237.99,0.6166,0,0,0
3363,3814.61,4.3,3714.61,9.7496,0,0,203
3364,1085.02,9.8,985.02,2.5854,0,0,74
3365,1093.45,2.25,993.45,2.3881,25,0,405
3366,689.7,0.7,589.7,1.5357,0,0,130
3367,366.98,1.49,266.98,0.648,0,0,131
3368,231.24,9.24,131.24,0.3436,0,0,25
3369,2881.42,5.72,2781.42,7.2245,0,0,149
3370,5399.35,1207.09,5299.35,13.623,0,465,24
3371,2981.3,1261.14,2881.3,7.5824,0,0,104
3372,3952.92,2660.62,3852.92,10.1127,0,92,13
3373,1169.96,1.39,1069.96,2.8306,0,89,0
3374,5482.17,9.77,5382.17,14.1264,0,80,382
3375,232.01,2.33,132.01,0.3251,0,0,87
3376,9837.07,1940.66,9737.07,25.4232,139,994,0
3377,243.53,1.9,143.53,0.3606,0,0,73
3378,2612.06,2612.06,2512.06,6.681,0,0,0
3379,3295.52,1281.21,3195.52,8.4538,0,157,0
3380,805.89,805.89,705.89,1.8625,0,0,0
3381,1587.8,106.36,1487.8,3.905,0,0,188
3382,4055.25,943.35,3955.25,10.1677,0,0,165
3383,3866.37,8.89,3766.37,9.9904,0,0,242
3384,2553.39,6.68,2453.39,6.4225,0,57,100
3385,2345.9,2345.9,2245.9,5.9415,0,0,0
3386,2524.8,2515.68,2424.8,6.2819,0,1,0
3387,3254.44,2053.83,3154.44,8.3895,1,91,0
3388,572.32,1.48,472.32,1.2205,0,0,213
3389,2885.48,5.18,2785.48,7.2728,4,0,146
3390,1506.0,7.55,1406.0,3.7,0,0,115
3391,270.01,1.57,170.01,0.4486,1,0,76
3392,5291.91,4895.02,5191.91,13.8083,71,0,0
3393,2353.83,491.83,2253.83,5.9156,38,114,0
3394,985.85,985.85,885.85,2.356,0,0,0
3395,2828.22,2699.9,2728.22,7.1795,0,0,8
3396,802.36,0.2,702.36,1.8196,0,0,296
3397,12536.92,12536.92,12436.92,32.22,0,0,0
3398,3155.23,406.21,3055.23,7.9771,0,236,6
3399,604.62,4.09,504.62,1.3315,0,35,6
3400,1807.08,77.29,1707.08,4.5644,4,125,40
3401,3110.2,15.06,3010.2,7.9216,0,45,134
3402,2300.29,479.0,2200.29,5.7902,0,23,106
3403,4529.59,469.55,4429.59,11.6876,18,224,105
3404,668.32,5.62,568.32,1.4839,0,0,47
3405,4952.86,2.83,4852.86,12.6707,0,1,436
3406,3555.26,911.43,3455.26,8.9747,0,179,0
3407,1106.38,11.53,1006.38,2.6414,0,12,51
3408,2781.15,1215.81,2681.15,7.0557,1,0,93
3409,5155.02,4140.42,5055.02,13.0959,0,114,0
3410,2331.76,17.04,2231.76,5.7818,0,0,136
3411,1968.79,0.55,1868.79,4.8793,0,0,472
3412,7304.66,1321.17,7204.66,18.9596,1,272,230
3413,2223.72,1365.02,2123.72,5.6633,0,62,0
3414,6149.79,5644.32,6049.79,15.7547,83,0,0
3415,1677.83,2.75,1577.83,4.1631,0,0,108
3416,3025.5,3025.5,2925.5,7.7599,0,0,0
3417,323.6,4.45,223.6,0.5915,0,0,65
3418,1917.74,1240.79,1817.74,4.7461,129,2,0
3419,4524.13,4.68,4424.13,11.6119,286,211,33
3420,4989.77,89.81,4889.77,13.1093,558,134,6
3421,2226.17,8.65,2126.17,5.494,73,3,128
3422,2155.43,1139.6,2055.43,5.3667,0,1,54
3423,3259.06,5.04,3159.06,8.2698,94,56,117
3424,174.88,24.4,74.88,0.1881,0,0,57
3425,226.25,0.97,126.25,0.3204,1,0,85
3426,1942.77,1.71,1842.77,4.8751,0,0,102
3427,2436.05,2139.93,2336.05,6.1153,0,44,0
3428,676.82,161.7,576.82,1.5179,0,1,30
3429,1968.9,7.16,1868.9,4.9052,0,5,257
3430,3589.48,2156.68,3489.48,9.1348,0,120,0
3431,3279.23,3279.23,3179.23,8.2151,0,0,0
3432,3031.76,2051.34,2931.76,7.6348,0,68,2
3433,4479.05,743.28,4379.05,11.7401,0,195,67
3434,153.98,1.22,53.98,0.1374,0,0,57
3435,2139.69,16.3,2039.69,5.483,0,167,4
3436,345.14,1.48,245.14,0.6434,1,0,20
3437,17972.3,2.98,17872.3,45.2463,0,0,1979
3438,223.84,1.62,123.84,0.3208,0,0,82
3439,1996.07,1061.41,1896.07,5.0028,20,62,0
3440,3044.01,96.87,2944.01,7.7884,15,256,2
3441,110.62,1.5,10.62,0.0248,1,0,41
3442,2173.17,107.46,2073.17,5.413,0,0,111
3443,5510.47,1.84,5410.47,13.5262,0,0,1893
3444,667.17,610.32,567.17,1.4809,0,0,3
3445,1217.05,9.2,1117.05,2.9014,0,119,0
3446,24330.23,24330.23,24230.23,60.5756,0,0,0
3447,827.86,18.6,727.86,1.9256,0,0,43
3448,5654.95,0.05,5554.95,14.3911,1,52,528
3449,7079.99,946.03,6979.99,18.3684,0,532,0
3450,8480.46,1771.66,8380.46,21.5991,869,217,0
3451,1303.23,11.31,1203.23,3.1416,0,0,84
3452,3395.19,3395.19,3295.19,8.5812,0,0,0
3453,471.67,1.24,371.67,0.9704,77,0,129
3454,1068.68,0.71,968.68,2.44,0,0,367
3455,38136.05,29980.0,38036.05,89.9197,1419,1261,0
3456,1244.48,5.28,1144.48,3.0358,0,95,25
3457,1243.26,11.82,1143.26,3.0007,0,0,84
3458,1608.83,25.23,1508.83,3.9916,0,0,148
3459,2320.89,676.17,2220.89,5.8754,0,0,89
3460,2071.32,202.08,1971.32,5.0417,0,0,421
3461,2428.39,2.59,2328.39,6.1598,0,0,311
3462,282.23,0.97,182.23,0.4733,1,0,97
3463,1681.73,9.37,1581.73,4.1956,0,34,66
3464,445.47,140.03,345.47,0.9139,0,0,16
3465,2814.93,2.61,2714.93,7.0518,0,48,144
3466,18765.36,9.3,18665.36,46.547,607,1465,0
3467,5079.51,5.26,4979.51,13.2434,0,281,92
3468,956.52,7.13,856.52,2.278,0,0,67
3469,673.6,14.36,573.6,1.4899,0,32,11
3470,1510.32,3.06,1410.32,3.7409,0,1,81
3471,1476.49,3.49,1376.49,3.7002,0,0,75
3472,3568.14,2.49,3468.14,9.0552,0,209,51
3473,1631.83,44.16,1531.83,4.074,0,13,88
3474,1624.13,3.17,1524.13,3.9383,0,0,88
3475,2294.05,5.17,2194.05,5.7587,0,0,136
3476,1648.23,15.69,1548.23,4.0958,0,0,91
3477,124.29,1.21,24.29,0.0624,0,0,34
3478,1444.13,2.97,1344.13,3.5279,0,1,76
3479,1949.01,484.69,1849.01,4.9571,0,128,0
3480,8451.56,6515.84,8351.56,21.305,57,114,0
3481,10016.07,9457.19,9916.07,24.9775,0,56,0
3482,2233.98,2233.98,2133.98,5.6454,0,0,0
3483,2701.7,2025.86,2601.7,6.7227,0,0,48
3484,2930.32,881.93,2830.32,7.3899,0,172,11
3485,15916.4,12913.26,15816.4,40.348,86,328,0
3486,4677.85,4.39,4577.85,11.9526,0,0,291
3487,388.55,42.05,288.55,0.7634,0,0,126
3488,3789.55,3758.49,3689.55,9.6333,3,1,0
3489,1616.59,13.12,1516.59,3.991,0,0,113
3490,4347.15,4342.81,4247.15,10.9181,0,1,0
3491,3274.0,0.52,3174.0,8.1804,0,0,378
3492,1019.07,304.07,919.07,2.425,0,0,44
3493,8683.5,9.08,8583.5,22.8893,0,823,0
3494,2936.88,2936.88,2836.88,7.407,0,0,0
3495,2771.21,37.4,2671.21,7.011,351,24,1
3496,2241.87,8.09,2141.87,5.6965,0,0,134
3497,6035.8,15.88,5935.8,15.5387,0,0,324
3498,4954.15,16.15,4854.15,12.4785,0,299,59
3499,1859.98,0.82,1759.98,4.6933,52,132,0
3500,978.93,6.69,878.93,2.3314,28,5,42
3501,501.3,0.67,401.3,1.0478,1,1,182
3502,3510.22,11.41,3410.22,8.9507,0,202,75
3503,791.22,12.63,691.22,1.8048,0,0,41
3504,1220.75,1.35,1120.75,2.911,0,0,67
3505,2445.65,1312.58,2345.65,6.2054,0,179,0
3506,2669.38,0.9,2569.38,6.5545,1,0,760
3507,1898.02,523.37,1798.02,4.7567,0,0,95
3508,2368.69,15.08,2268.69,5.986,0,171,20
3509,1149.64,9.76,1049.64,2.8216,0,0,59
3510,3945.52,6.24,3845.52,9.9367,0,215,78
3511,2192.73,2192.73,2092.73,5.6105,0,0,0
3512,744.09,4.26,644.09,1.6994,0,0,39
3513,29261.81,3.77,29161.81,73.8274,0,0,3997
3514,3086.91,11.74,2986.91,7.6784,0,19,143
3515,2677.28,4.28,2577.28,6.8182,0,1,153
3516,1251.75,9.19,1151.75,3.0632,0,0,88
3517,3678.92,2.63,3578.92,9.3444,0,0,201
3518,5416.45,2236.67,5316.45,13.809,0,269,7
3519,5159.19,0.45,5059.19,13.2094,762,0,0
3520,6375.13,5689.57,6275.13,16.3842,0,39,18
3521,6969.91,2478.73,6869.91,18.2226,0,346,179
3522,1546.54,1546.54,1446.54,3.9096,0,0,0
3523,2145.76,0.06,2045.76,5.4699,0,215,0
3524,2573.11,468.45,2473.11,6.5254,0,11,86
3525,1496.42,528.77,1396.42,3.6365,117,17,0
3526,5156.56,1462.03,5056.56,13.4483,0,192,71
3527,10104.61,2839.45,10004.61,25.9187,0,961,0
3528,2735.06,0.26,2635.06,6.8801,0,215,0
3529,2038.83,11.67,1938.83,5.0099,0,0,108
3530,3341.92,2370.82,3241.92,8.3988,0,78,0
3531,309.18,0.72,209.18,0.535,0,0,97
3532,302.24,0.14,202.24,0.5069,0,0,114
3533,1126.86,8.46,1026.86,2.6881,8,0,53
3534,2008.78,4.07,1908.78,4.8943,0,0,307
3535,17065.7,16487.39,16965.7,44.5294,111,0,0
3536,3100.78,710.34,3000.78,7.754,1,0,133
3537,1904.61,2.61,1804.61,4.7741,0,150,0
3538,1508.17,1.77,1408.17,3.7253,0,140,0
3539,302.61,1.02,202.61,0.5389,0,1,71
3540,3648.6,164.36,3548.6,9.0757,0,217,38
3541,904.72,1.51,804.72,2.0794,0,0,253
3542,2076.74,1648.29,1976.74,5.1478,0,41,0
3543,3741.97,15.26,3641.97,9.6348,19,176,57
3544,541.34,3.8,441.34,1.1584,0,0,93
3545,1856.35,1.45,1756.35,4.4352,1,0,697
3546,1625.04,0.99,1525.04,4.0345,0,0,81
3547,10566.4,2541.74,10466.4,27.3274,0,1333,0
3548,728.07,0.87,628.07,1.6271,0,0,240
3549,14741.75,4.02,14641.75,37.932,140,1827,0
3550,5908.56,24.48,5808.56,13.8299,6,0,1380
3551,1840.57,1030.67,1740.57,4.6047,0,70,0
3552,1575.53,4.95,1475.53,3.8425,0,0,121
3553,181.22,0.26,81.22,0.2083,0,0,48
3554,1363.18,15.6,1263.18,3.3506,0,0,71
3555,862.46,14.73,762.46,2.0118,5,0,48
3556,1780.96,13.18,1680.96,4.4236,0,0,126
3557,1621.81,169.99,1521.81,3.9734,0,25,69
3558,6825.79,193.84,6725.79,17.5608,795,115,0
3559,1104.45,597.29,1004.45,2.6573,0,0,31
3560,1166.45,10.7,1066.45,2.8064,0,0,67
3561,679.42,7.87,579.42,1.5534,0,0,37
3562,3364.49,2933.29,3264.49,8.6822,0,35,0
3563,4175.65,4175.65,4075.65,10.8684,0,0,0
3564,161.83,0.29,61.83,0.1515,1,0,58
3565,772.95,0.3,672.95,1.7803,0,0,101
3566,1154.73,2.73,1054.73,2.7683,0,0,60
3567,633.97,42.61,533.97,1.4052,0,44,0
3568,875.07,0.07,775.07,2.0559,0,0,50
3569,419.47,131.47,319.47,0.8565,0,0,20
3570,15175.47,11445.37,15075.47,38.9547,684,2,0
3571,1171.12,23.94,1071.12,2.8563,0,0,82
3572,1125.37,134.44,1025.37,2.7416,0,0,67
3573,1836.17,1478.87,1736.17,4.6175,0,45,0
3574,2849.11,457.69,2749.11,7.2728,0,1,122
3575,207.84,1.14,107.84,0.2808,0,0,78
3576,3813.02,2.39,3713.02,9.5696,131,0,1392
3577,2510.14,11.74,2410.14,6.376,0,180,0
3578,1750.36,3.68,1650.36,4.2755,0,1,93
3579,2500.61,2500.61,2400.61,6.3677,0,0,0
3580,2913.82,164.15,2813.82,7.4637,0,33,137
3581,863.56,863.56,763.56,1.9884,0,0,0
3582,1771.23,135.14,1671.23,4.3749,0,69,44
3583,205.97,0.07,105.97,0.2523,0,0,71
3584,817.92,13.34,717.92,1.8794,0,0,49
3585,323.33,0.23,223.33,0.5683,0,0,45
3586,2331.22,773.62,2231.22,5.8256,0,120,0
3587,1727.45,1293.16,1627.45,4.2271,0,25,7
3588,4804.62,1396.04,4704.62,12.2516,112,126,70
3589,1710.46,5.77,1610.46,4.2381,0,0,141
3590,4167.18,2170.38,4067.18,10.7031,0,208,0
3591,5296.97,1.83,5196.97,13.4986,1,22,1014
3592,649.54,6.52,549.54,1.4091,0,0,42
3593,1321.77,14.25,1221.77,3.2668,0,0,72
3594,719.16,0.33,619.16,1.5999,0,0,147
3595,1671.04,234.67,1571.04,4.2346,45,129,0
3596,992.08,7.31,892.08,2.3852,0,71,0
3597,1578.96,6.76,1478.96,3.892,0,45,80
3598,280.35,0.03,180.35,0.466,0,0,96
3599,3493.2,54.17,3393.2,8.768,0,54,211
3600,895.95,671.66,795.95,2.1113,0,0,11
3601,425.49,1.77,325.49,0.8199,0,0,107
3602,1857.53,10.71,1757.53,4.5297,0,0,107
3603,783.61,783.61,683.61,1.8181,0,0,0
3604,5173.21,10.73,5073.21,13.2115,0,376,0
3605,1060.33,15.75,960.33,2.5339,0,0,58
3606,6476.68,6.82,6376.68,16.5628,0,128,325
3607,318.0,75.68,218.0,0.5707,0,0,52
3608,738.15,7.15,638.15,1.6662,0,0,50
3609,676.56,105.36,576.56,1.5293,0,14,27
3610,1589.3,11.36,1489.3,4.0143,0,0,91
3611,3601.09,2.19,3501.09,9.1652,0,0,1241
3612,3215.6,3109.39,3115.6,8.0925,0,13,0
3613,3121.74,2880.46,3021.74,7.8283,32,0,0
3614,1257.17,7.45,1157.17,3.0613,0,0,157
3615,3306.39,10.45,3206.39,8.5276,0,223,0
3616,272.55,5.23,172.55,0.4614,0,0,82
3617,377.59,0.38,277.59,0.7543,0,0,67
3618,1796.55,3.21,1696.55,4.5121,0,92,51
3619,2383.32,2.14,2283.32,6.0246,0,0,134
3620,3063.11,1391.11,2963.11,7.6964,220,0,0
3621,2971.98,3.15,2871.98,7.5978,0,2,157
3622,1006.41,1.2,906.41,2.3728,0,0,51
3623,509.75,162.67,409.75,1.0956,0,17,9
3624,1293.21,1.11,1193.21,3.1483,0,0,354
3625,570.79,4.74,470.79,1.2724,0,1,32
3626,2297.74,4.83,2197.74,5.7532,5,0,118
3627,2331.45,2331.45,2231.45,5.8568,0,0,0
3628,5942.99,2566.19,5842.99,15.2558,0,240,0
3629,2159.39,5.66,2059.39,5.4917,1,0,163
3630,1801.39,1290.99,1701.39,4.537,0,40,0
3631,2793.96,2793.96,2693.96,7.0894,0,0,0
3632,465.85,3.01,365.85,0.9146,0,0,114
3633,979.47,0.59,879.47,2.2378,0,0,368
3634,723.56,0.85,623.56,1.6113,266,0,131
3635,642.45,145.17,542.45,1.4465,0,0,28
3636,6663.22,6522.64,6563.22,17.2716,22,0,0
3637,3792.15,3447.09,3692.15,9.7418,54,0,0
3638,1585.51,111.25,1485.51,3.8888,14,117,6
3639,2960.72,1397.66,2860.72,7.4112,239,0,0
3640,4359.46,0.04,4259.46,11.0635,431,132,0
3641,1905.14,9.18,1805.14,4.7504,1,0,119
3642,1377.92,3.92,1277.92,3.3453,0,0,75
3643,1969.71,9.36,1869.71,4.8564,0,0,105
3644,1207.88,13.54,1107.88,2.9387,0,2,72
3645,344.97,5.52,244.97,0.6186,0,0,93
3646,2398.89,7.53,2298.89,6.0657,0,0,141
3647,637.88,9.38,537.88,1.423,4,0,33
3648,1309.09,4.47,1209.09,3.1902,0,0,74
3649,156.26,2.96,56.26,0.1376,0,0,42
3650,4193.55,10.54,4093.55,10.8295,0,0,299
3651,2754.61,2010.61,2654.61,7.079,0,60,0
3652,555.93,1.35,455.93,1.1751,0,0,158
3653,1866.71,1866.71,1766.71,4.6738,0,0,0
3654,1467.88,828.23,1367.88,3.5346,0,41,5
3655,4100.6,4100.6,4000.6,10.2317,0,0,0
3656,486.6,29.4,386.6,1.0042,0,0,45
3657,6177.26,2492.0,6077.26,15.8262,18,491,0
3658,316.5,2.94,216.5,0.5682,0,0,26
3659,12124.3,12124.3,12024.3,31.9795,0,0,0
3660,12302.86,0.36,12202.86,31.2894,0,0,3515
3661,1762.48,67.96,1662.48,4.4333,19,98,15
3662,196.93,0.51,96.93,0.2531,2,0,46
3663,719.36,251.01,619.36,1.6429,0,0,29
3664,1090.22,3.8,990.22,2.6058,0,0,57
3665,3669.52,4.26,3569.52,9.2236,0,43,217
3666,329.7,0.93,229.7,0.5535,0,0,117
3667,2009.62,2009.62,1909.62,4.999,0,0,0
3668,3979.16,1998.8,3879.16,10.2623,0,9,96
3669,3409.76,3409.76,3309.76,8.6417,0,0,0
3670,530.68,1.47,430.68,1.1364,0,0,187
3671,1546.28,1209.71,1446.28,3.8261,0,39,0
3672,3620.12,451.64,3520.12,9.2392,0,0,184
3673,4185.66,3080.98,4085.66,10.6954,155,1,0
3674,358.12,72.27,258.12,0.6722,0,1,16
3675,1085.92,4.17,985.92,2.528,2,0,57
3676,5911.42,3.32,5811.42,15.0946,902,0,0
3677,316.03,0.37,216.03,0.573,2,0,76
3678,1796.53,4.05,1696.53,4.5001,0,136,0
3679,1364.05,0.03,1264.05,3.3798,0,26,64
3680,465.74,465.74,365.74,0.9475,0,0,0
3681,1958.22,12.39,1858.22,4.8901,0,0,111
3682,559.14,9.66,459.14,1.2115,0,0,38
3683,2589.97,838.91,2489.97,6.5012,3,117,46
3684,2579.81,1276.97,2479.81,6.4916,0,99,0
