Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory,Water Inventory
5279,27299.58,4419.17,307.0811,0.806,10,748,999,0
5280,76717.34,18793.95,838.9344,2.1185,10,1259,2909,0
5281,57607.12,16731.66,630.0871,1.5443,0,1615,2299,0
5282,171911.79,60807.66,2329.2897,5.7231,27,201,2582,0
5283,83204.64,17158.92,1063.5598,2.7769,0,1391,1077,0
5284,70791.55,13025.1,875.1968,2.227,60,670,1499,0
5285,80549.05,49705.06,847.7887,2.038,0,972,2949,0
5286,29834.3,2974.22,305.9825,0.7806,0,208,1794,0
5287,76477.95,34856.94,940.3986,2.4237,8,905,1552,0
5288,136949.07,9249.84,1898.6386,4.8189,345,814,1582,0
5289,192705.9,6748.06,2290.5965,5.4668,1,2417,3465,0
5290,121079.6,5873.24,1580.7266,4.1598,86,628,2079,0
5291,100310.26,49000.6,1272.4223,3.1418,8,917,1585,0
5292,193516.64,27078.53,2623.0618,6.3821,3,877,2331,0
5293,49299.28,24172.16,424.098,1.1044,0,720,2312,0
5294,39110.61,23.31,484.0777,1.2772,0,0,1470,0
5295,181760.4,94575.24,2073.7003,4.8002,0,1836,3096,0
5296,57110.52,7378.92,561.9034,1.4633,0,1610,2412,0
5297,36573.93,11248.05,282.2511,0.7039,568,1056,2325,0
5298,76597.15,24030.74,788.4977,1.9812,96,1370,2919,0
5299,94520.81,7739.63,1250.0177,3.2217,59,320,1933,0
5300,112566.02,71049.19,1150.8314,2.8486,0,1951,1685,0
5301,119573.07,234.87,1309.0886,3.2564,15,2270,3238,0
5302,76274.07,16.49,1006.1386,2.6688,266,788,1810,0
5303,148723.32,3598.06,1913.3456,4.6216,0,1194,1967,0
5304,47084.82,42817.84,590.9513,1.5231,2,264,0,0
5305,60734.98,6325.68,552.6743,1.3886,306,1659,2983,0
5306,88368.1,67648.14,1014.8721,2.5499,31,1432,199,0
5307,6092.87,1211.52,57.5138,0.1534,15,93,289,0
5308,92699.22,2859.03,1033.5265,2.5147,0,1065,2689,0
5309,46876.31,8613.32,415.6088,1.0767,0,1211,2085,0
5310,64994.25,21141.35,622.9738,1.6266,215,566,2474,0
5311,129888.48,47037.96,1495.3215,3.4937,0,1312,2450,0
5312,213121.55,15282.88,2769.3879,7.1746,0,1804,3217,0
5313,170081.83,3506.43,2243.3686,5.6651,38,1667,3011,0
5314,94901.87,55537.09,1148.9158,2.9234,197,764,1635,0
5315,40404.5,7.86,411.6428,1.0609,78,1066,2294,0
5316,42007.44,15166.28,433.6374,1.0923,71,1165,1635,0
5317,57326.61,28605.47,693.2059,1.8436,0,1242,1892,0
5318,50078.62,6512.35,577.6838,1.5083,321,1403,2074,0
5319,18544.16,7402.8,153.1522,0.4041,36,720,880,0
5320,27422.5,7069.23,251.0469,0.673,41,338,1128,0
5321,70534.27,17300.63,808.2709,2.1497,54,1841,1640,0
5322,45912.78,11908.03,536.7741,1.42,173,1025,682,0
5323,138498.05,8684.32,1800.2223,4.5118,133,1584,2261,0
5324,96326.1,10170.69,1026.7432,2.5605,0,2881,3085,0
5325,63457.19,36506.83,718.2787,1.9103,99,1196,950,0
5326,70042.98,19677.98,887.1454,2.0776,19,622,782,0
5327,114004.84,55511.55,1354.4479,3.4203,289,1621,2032,0
5328,63251.69,15205.09,724.8473,1.8634,10,768,2781,0
5329,191403.2,62446.58,2437.7175,6.0191,21,1533,2664,0
5330,29210.89,6242.5,295.7631,0.7908,0,1128,997,0
5331,118320.45,32231.8,1429.111,3.5113,49,1808,2225,0
5332,87983.76,40165.07,1031.8359,2.6662,11,1373,2420,0
5333,52788.15,8374.99,539.7277,1.3804,0,1113,2006,0
5334,123590.67,80850.84,1504.0817,3.7322,38,2255,2027,0
5335,64101.78,17319.2,785.7668,2.0463,440,662,1407,0
5336,81232.74,17647.43,1092.7361,2.8019,12,149,1263,0
5337,67183.95,40578.6,779.7924,2.0467,0,1122,1271,0
5338,74991.19,9331.26,913.3897,2.3911,167,1449,1506,0
5339,132174.88,16515.94,1789.563,4.5886,329,605,2138,0
5340,134557.89,11051.27,1795.0211,4.6383,0,521,1766,0
5341,33808.4,13664.5,294.257,0.7931,1,1257,694,0
5342,188435.5,16015.3,2611.0867,6.6951,312,1222,1726,0
5343,79162.61,10469.83,968.0416,2.4262,188,1587,1492,0
5344,146079.78,1149.74,1748.0584,4.295,1,2079,3178,0
5345,69956.02,12376.52,682.0734,1.7534,0,2077,2410,0
5346,67781.03,5335.87,718.0085,1.7905,417,1496,2531,0
5347,158718.55,37029.87,1999.5018,5.1138,109,1325,3650,0
5348,47271.13,7232.41,509.8014,1.3487,274,1468,1672,0
5349,58284.35,7792.84,699.1996,1.7657,873,1073,1807,0
5350,34476.9,18274.11,396.9359,1.0557,46,1129,300,0
5351,142554.0,44517.1,1861.2618,4.7002,22,1079,1548,0
5352,75777.86,46653.98,670.2043,1.7185,0,1887,2420,0
5353,132871.33,49647.01,1669.6316,4.2162,1,1277,1695,0
5354,58618.67,35308.28,567.3364,1.4813,0,1843,2064,0
5355,44005.76,20012.25,454.0891,1.1981,17,918,1194,0
5356,72274.41,17581.59,925.6979,2.4044,56,768,1454,0
5357,95014.97,36566.48,1268.0755,3.2852,1,273,1570,0
5358,52633.64,26014.85,575.0441,1.5294,6,1265,0,0
5359,140817.6,17427.94,1799.7922,4.5221,12,1068,3091,0
5360,37225.32,19063.95,397.4278,1.0598,1,872,1316,0
5361,79026.2,53801.81,948.5627,2.5028,705,980,1831,0
5362,24837.43,7728.49,200.2489,0.5369,92,692,1361,0
5363,78178.5,12250.08,809.1535,2.1294,92,1840,2535,0
5364,136661.5,27067.86,1904.3083,5.0379,3,1131,1655,0
5365,30217.99,20704.37,341.6794,0.9185,136,625,569,0
5366,23000.9,9115.76,220.5596,0.5866,444,433,963,0
5367,159692.83,86831.16,2106.5203,5.4013,0,1285,3466,0
5368,82340.02,4816.0,1022.512,2.6838,19,901,2054,0
5369,75905.83,15730.85,799.2901,2.0761,18,2225,2135,0
5370,44074.79,4097.02,572.3282,1.5385,0,826,913,0
5371,158306.97,40822.25,1795.2203,4.5564,0,1007,4850,0
5372,53294.21,11973.81,568.5341,1.508,82,883,2266,0
5373,26255.58,8381.97,278.5927,0.7331,49,948,920,0
5374,55322.68,35153.4,656.0294,1.6119,0,71,1256,0
5375,96399.44,9451.51,1172.1655,2.9902,199,1304,2345,0
5376,23544.17,8791.86,192.0938,0.5042,543,203,974,0
5377,84770.03,6358.04,981.8722,2.5907,545,1822,2196,0
5378,68109.45,28622.09,907.877,2.4018,11,562,1383,0
5379,154147.97,28684.11,1987.8918,5.2313,10,1003,4038,0
5380,62708.01,28591.13,743.7354,1.9624,106,1056,1578,0
5381,25063.55,143.59,190.4661,0.5162,0,1288,1363,0
5382,80229.12,18635.72,885.6239,2.3063,93,1395,3253,0
5383,391406.98,88605.63,5587.3323,14.5126,15,1529,2704,0
5384,179816.55,13626.44,2422.3138,6.071,0,1429,1697,0
5385,71698.81,10.37,647.0061,1.7162,152,3212,4068,0
5386,145681.4,51211.88,1849.4635,4.7914,41,1187,2699,0
5387,25784.23,2109.21,293.3094,0.7599,542,453,1290,0
5388,61078.8,6060.95,591.8795,1.5294,42,1121,2860,0
5389,47226.46,18268.84,622.8641,1.6789,126,373,1548,0
5390,75617.34,5733.92,1009.7827,2.7218,148,916,1261,0
5391,115062.08,83540.98,1456.0279,3.6676,2,692,1817,0
5392,124832.56,42242.88,1493.8555,3.7915,14,1512,3356,0
5393,133113.46,7429.43,1792.3954,4.6921,83,1383,2390,0
5394,167316.2,3664.68,2170.0811,5.5078,368,808,3112,0
5395,43146.44,14277.66,422.9564,1.1279,58,1423,1850,0
5396,80425.76,2361.15,1058.9185,2.8775,476,989,1460,0
5397,95712.92,8967.87,1152.4143,3.0011,940,1439,2476,0
5398,93519.14,33925.79,1114.767,2.9491,628,1021,2012,0
5399,73578.13,31479.22,886.2371,2.2782,0,778,1467,0
5400,69146.92,21194.04,810.3555,2.0464,358,893,1472,0
5401,116136.82,79710.49,1370.4635,3.452,2,1248,2287,0
5402,113670.02,28549.97,1383.7375,3.5572,228,1001,2620,0
5403,37215.19,11132.3,354.9947,0.9269,588,1571,1202,0
5404,142125.56,8631.71,1858.2789,4.8142,171,1426,2353,0
5405,76153.43,23944.35,898.3591,2.3579,18,506,2286,0
5406,30059.74,17199.73,349.4126,0.9318,65,316,591,0
5407,64556.77,6509.5,846.1833,2.2445,797,68,1808,0
5408,137806.18,30598.32,1823.4712,4.786,219,1046,2321,0
5409,47374.41,6001.53,554.8852,1.4916,48,674,2467,0
5410,30647.57,3935.73,318.3752,0.8423,196,1169,1166,0
5411,92410.05,32616.9,1025.4465,2.6159,203,1775,1693,0
5412,82748.98,16.25,969.6681,2.4242,119,1287,1809,0
5413,126018.51,1851.45,1683.7788,4.4663,478,1096,2860,0
5414,114908.63,13864.76,1523.6945,3.8771,0,471,1590,0
5415,300749.15,23154.39,4176.5999,10.9622,602,1152,3080,0
5416,90609.97,5654.31,1147.1629,2.9414,184,406,1778,0
5417,147604.64,32788.37,1961.9208,5.0696,7,1349,2047,0
5418,76169.48,5756.98,952.6053,2.5003,0,2290,1540,0
5419,83148.3,11052.7,1086.384,2.9126,48,1088,1560,0
5420,63744.48,49138.66,740.0219,1.9681,1,416,2303,0
5421,59312.42,7093.67,608.2,1.6133,0,2000,2125,0
5422,64503.66,8957.33,682.7949,1.7643,214,941,2146,0
5423,33370.01,3009.32,346.9635,0.9302,7,443,2174,0
5424,38651.57,6018.43,384.0518,0.9975,51,1111,1197,0
5425,68834.74,17127.52,807.9822,2.1151,512,1957,1307,0
5426,43884.88,30941.1,495.9143,1.3367,249,1158,473,0
5427,31993.27,3801.38,409.1875,1.1089,0,697,928,0
5428,84482.04,46224.65,1098.0644,2.9126,1,973,36,0
5429,87369.35,8330.54,1057.5656,2.7613,898,803,2020,0
5430,144641.75,27111.01,1933.6681,4.9328,115,974,1857,0
5431,116358.62,18715.85,1389.7986,3.6963,255,762,3978,0
5432,51310.91,11166.11,549.0831,1.4374,153,761,2533,0
5433,128538.43,11568.35,1614.812,4.1943,1,1025,2288,0
5434,33690.16,22418.45,362.8003,0.9547,0,722,503,0
5435,62032.18,29709.53,711.6994,1.8582,1,1116,1844,0
5436,44346.5,8668.41,510.2869,1.3254,210,447,1565,0
5437,22729.39,10887.41,210.7769,0.5759,189,907,518,0
5438,68431.95,11074.1,712.9661,1.8615,63,2173,1560,0
5439,167270.06,17107.46,2215.5827,5.8,136,1628,1808,0
5440,119592.74,13394.5,1545.6578,4.0147,1,1558,1922,0
5441,112367.29,72123.35,1474.9033,3.8509,22,38,2122,0
5442,71523.95,7542.89,767.4696,2.0521,620,1181,2748,0
5443,48592.0,1982.04,615.3124,1.6408,674,114,1245,0
5444,104942.41,23774.56,1399.2329,3.6438,0,657,2092,0
5445,33814.43,8734.43,297.3865,0.8037,0,1674,815,0
5446,132622.24,45499.72,1595.1953,4.0798,22,1022,3284,0
5447,124089.67,87228.07,1560.2546,4.0526,22,103,2395,0
5448,44407.07,14.93,499.6592,1.3468,1,968,1413,0
5449,72324.14,17577.77,747.3168,1.9016,0,2191,2216,0
5450,49062.11,17596.1,541.1561,1.4392,2,1217,1651,0
5451,107152.76,816.29,1389.9105,3.6481,237,1751,1794,0
5452,97714.61,50554.21,1063.0553,2.671,1,1131,2171,0
5453,134821.0,75421.41,1575.182,4.0389,28,1334,2361,0
5454,123891.69,104366.27,1616.6053,4.3574,92,1782,1058,0
5455,51271.61,5246.84,560.1481,1.4937,10,629,2598,0
5456,110324.98,60444.39,1309.5456,3.4828,119,676,2554,0
5457,36186.01,2293.3,451.237,1.213,909,463,1137,0
5458,95722.27,11633.95,1207.3543,3.1941,52,1814,2424,0
5459,63849.19,1279.75,820.8532,2.2007,278,370,1164,0
5460,57768.16,38718.16,645.0148,1.72,2,880,2096,0
5461,88798.07,28094.48,1074.3521,2.8422,1,843,2958,0
5462,35798.77,15658.99,344.7811,0.9145,37,1873,493,0
5463,159810.44,34678.46,2043.6625,5.4209,646,1699,2685,0
5464,63129.98,11658.27,686.3249,1.8109,2,845,2002,0
5465,83221.81,34961.65,934.3239,2.4143,252,832,2736,0
5466,61467.74,27886.12,700.5355,1.8291,71,1069,1779,0
5467,149592.84,3967.32,2077.3342,5.5544,248,1268,1712,0
5468,27956.28,6975.94,195.1444,0.5163,1,1437,1072,0
5469,79517.79,25264.01,717.0701,1.8246,0,2139,2300,0
5470,71683.82,51525.83,957.9649,2.5343,0,177,1419,0
5471,33125.05,15189.68,299.7662,0.8058,365,1008,1410,0
5472,56546.07,15290.89,609.9076,1.5924,553,659,2550,0
5473,71151.05,6595.45,902.8922,2.4206,32,911,1808,0
5474,142177.06,13445.37,1771.926,4.815,58,2567,2623,0
5475,109537.3,15774.35,1282.3886,3.2966,20,1911,2408,0
5476,70457.59,15697.57,713.9048,1.8591,30,2539,2208,0
5477,41142.71,16311.7,436.7021,1.1771,45,287,1844,0
5478,119633.75,65461.94,1584.5454,4.105,0,859,1734,0
5479,46425.67,1313.61,494.4855,1.3222,55,1984,1675,0
5480,51461.56,34635.72,480.3294,1.2775,0,1657,470,0
5481,131857.5,18006.92,1817.5055,4.7955,203,331,2124,0
5482,41794.97,9518.67,401.3504,1.0674,0,1400,1806,0
5483,44990.0,4107.27,535.1692,1.4233,0,889,1330,0
5484,101184.35,21565.67,1304.88,3.3893,176,1624,1254,0
5485,61382.8,8526.45,555.7699,1.5021,53,635,3351,0
5486,45041.84,4971.41,510.1192,1.375,0,897,1375,0
5487,114299.18,66894.95,1492.8544,3.8575,83,736,1198,0
5488,121388.3,4250.68,1626.1493,4.3714,319,1227,1324,0
5489,134960.6,51109.52,1673.9975,4.4521,1,1354,1935,0
5490,135263.4,15659.96,1810.5803,4.7274,439,427,2285,0
5491,159074.69,41216.33,2069.6224,5.5043,50,1442,2942,0
5492,20712.9,11150.08,224.4624,0.61,150,646,248,0
5493,62357.63,22589.35,517.3182,1.3982,28,1696,2518,0
5494,46115.72,13336.88,446.1498,1.1929,24,1905,1554,0
5495,39338.94,11946.4,427.4772,1.1461,466,1306,810,0
5496,96709.0,40758.32,1233.5385,3.2462,0,803,2737,0
5497,58308.35,12641.79,546.1743,1.4526,11,2001,2708,0
5498,93394.51,51671.91,1131.0491,3.0161,0,1264,1700,0
5499,76512.08,3382.22,947.6922,2.5272,198,1763,2061,0
5500,54272.27,34352.53,604.8889,1.6087,392,586,1611,0
5501,35046.6,16188.37,372.9427,1.0134,37,732,1291,0
5502,31847.53,16.33,359.5012,0.9511,290,1252,1230,0
5503,142768.64,20844.24,1780.449,4.7102,920,1412,3836,0
5504,96637.29,64203.19,1071.2759,2.8044,0,1640,2325,0
5505,51999.93,4335.55,521.4406,1.398,6,1300,2747,0
5506,137063.31,94742.75,1801.8594,4.6802,13,526,927,0
5507,56241.67,19711.56,684.0312,1.8001,5,1176,923,0
5508,182882.13,49308.52,2578.049,6.6962,89,628,1488,0
5509,80866.76,46778.09,1011.5636,2.662,414,1082,2245,0
5510,48795.16,6801.34,503.4079,1.346,397,1133,1886,0
5511,139850.72,36133.63,1879.5096,5.0389,1002,1189,1584,0
5512,84021.39,42806.89,1013.6019,2.6604,74,218,2664,0
5513,56369.97,11124.53,648.3317,1.7335,153,1456,2165,0
5514,27291.07,2739.33,299.5672,0.7988,80,941,987,0
5515,91551.13,3061.06,1199.1755,3.1067,103,902,1403,0
5516,87339.69,49507.48,1138.1286,3.0109,1,596,1931,0
5517,54903.1,4754.5,532.2632,1.3861,34,1671,1896,0
5518,31755.64,263.69,276.4097,0.741,293,1718,1078,0
5519,65476.0,37016.72,701.8606,1.823,0,710,2344,0
5520,53246.95,28349.4,551.0647,1.4351,87,1712,1404,0
5521,56690.43,35586.22,663.454,1.7598,62,777,1546,0
5522,126550.66,8644.79,1678.5237,4.3712,88,958,2147,0
5523,48880.08,6877.23,535.4145,1.4016,169,1046,2321,0
5524,49513.64,12486.92,488.2705,1.2116,0,1026,1062,0
5525,74584.19,3346.27,787.4245,2.0887,96,1856,3056,0
5526,42367.76,7363.02,455.9001,1.2093,17,1432,1678,0
5527,95792.75,26241.18,1284.3368,3.4067,273,521,2460,0
5528,89074.78,33615.58,1080.5088,2.8585,82,1307,2569,0
5529,39875.73,5746.76,429.8648,1.1587,8,1291,1027,0
5530,57787.26,7812.68,528.9538,1.3739,426,1085,2460,0
5531,77890.84,50227.09,862.7287,2.2945,3,904,2308,0
5532,134610.76,15093.64,1789.1928,4.6232,635,787,1810,0
5533,187142.79,21434.05,2315.4211,6.0455,538,1985,4404,0
5534,67627.23,58032.25,826.5859,2.234,164,725,791,0
5535,46882.09,13378.26,485.1687,1.2701,477,1141,1627,0
5536,52580.2,15805.45,532.7888,1.4322,330,1854,1343,0
5537,61937.93,6814.18,609.8706,1.5841,88,1679,2825,0
5538,76115.66,15021.9,994.7345,2.6597,614,723,1672,0
5539,109775.78,51252.98,1354.5421,3.6025,0,1520,2346,0
5540,57936.49,26772.26,591.9914,1.5914,26,1377,1651,0
5541,48109.5,4487.26,521.0948,1.3859,191,1973,1439,0
5542,72359.24,22102.6,762.9995,1.9415,25,436,3504,0
5543,38019.12,10763.58,396.1532,1.0564,74,1246,1676,0
5544,65665.66,17470.77,784.8975,2.082,444,1179,2057,0
5545,36534.63,9506.16,409.0197,1.0792,440,1469,777,0
5546,39538.78,11.39,420.19,1.0942,345,263,2798,0
5547,92618.35,4301.38,1030.5395,2.7555,411,2787,3711,0
5548,42096.51,2618.12,421.9263,1.1373,45,1096,1877,0
5549,63590.21,17473.19,635.6524,1.6996,393,2139,2350,0
5550,143031.08,8654.16,1759.6385,4.5469,262,2323,3095,0
5551,72246.85,40858.09,819.6329,2.14,11,1251,1225,0
5552,146024.3,34236.57,1848.1004,4.7878,0,1616,2613,0
5553,115972.16,48806.57,1463.191,3.8005,321,875,3193,0
5554,57027.97,17904.15,581.8996,1.5601,149,1087,2266,0
5555,33917.92,8157.97,299.0141,0.7931,332,476,1369,0
5556,58508.5,3639.84,536.9539,1.4434,303,1669,3126,0
5557,196531.17,17246.2,2535.1177,6.5507,1266,2947,2404,0
5558,150243.97,52496.49,1867.3608,4.8004,99,959,2733,0
5559,65042.67,19.63,800.0114,2.1053,409,1007,1028,0
5560,50733.45,3045.78,609.4169,1.6515,68,536,2941,0
5561,170614.8,49530.69,2389.5102,6.0189,0,449,1092,0
5562,26519.63,13050.95,278.5643,0.7448,0,944,437,0
5563,103974.06,13665.2,1201.7518,3.1296,353,2642,2052,0
5564,67648.87,3474.49,671.8894,1.7681,381,2401,2746,0
5565,32848.84,6678.8,328.3738,0.8851,117,1305,722,0
5566,42498.59,5561.09,402.4358,1.0507,45,927,2006,0
5567,89058.36,6956.01,1076.6654,2.8711,50,930,1989,0
5568,66934.14,54931.69,728.8245,1.923,245,1550,0,0
5569,32317.78,8214.25,257.6907,0.6676,1,1536,1419,0
5570,100599.44,62.21,1300.5218,3.4315,0,1653,1749,0
5571,52599.18,25533.51,549.1357,1.366,62,1175,1119,0
5572,108820.69,36817.31,1354.4674,3.5457,264,1177,2225,0
5573,30187.21,5833.05,308.1636,0.8131,4,1186,1161,0
5574,189029.76,7.98,2518.3709,6.6624,86,1584,3264,0
5575,140640.69,31101.57,1804.8223,4.5347,2,1930,1424,0
5576,73154.05,27774.44,769.756,2.0917,0,1300,3163,0
5577,79018.55,3466.8,996.6018,2.6647,615,950,1666,0
5578,62343.14,26622.53,772.2642,2.0539,513,884,1289,0
5579,144857.11,11912.66,1803.9607,4.7101,1,1621,2958,0
5580,114698.78,8065.96,1449.5259,3.6697,702,1152,2033,0
5581,37015.03,27254.55,420.2415,1.1236,238,488,1124,0
5582,87921.83,5111.25,1032.1646,2.7162,0,1964,2854,0
5583,104616.18,75672.68,1232.4706,3.2519,128,1074,3268,0
5584,42922.13,3051.89,385.0581,1.0492,245,1173,2255,0
5585,91539.09,56238.5,1114.2253,2.9016,0,1354,2003,0
5586,55890.83,9356.73,535.6629,1.3665,14,1457,2267,0
5587,33228.33,15255.35,377.2777,0.9902,187,525,908,0
5588,33732.17,31226.55,374.7841,0.9941,0,419,0,0
5589,43623.64,9599.82,493.9378,1.3207,122,1850,1000,0
5590,101962.89,39735.17,1243.745,3.1647,0,1259,1758,0
5591,95040.93,84388.24,1319.3345,3.4996,49,493,0,0
5592,211576.1,3492.61,2830.345,7.5881,192,2575,3509,0
5593,60109.41,21322.61,680.3525,1.7764,4,1016,1809,0
5594,54580.03,7298.94,543.4993,1.4303,63,1331,2722,0
5595,67183.66,54786.95,751.9149,1.9231,553,637,961,0
5596,80901.49,25788.7,957.1161,2.499,117,1248,2337,0
5597,138759.45,67427.99,1785.5086,4.7361,9,803,2386,0
5598,57430.86,7015.67,635.5741,1.6814,329,1756,1742,0
5599,78813.39,63926.87,1043.1733,2.7818,9,1030,0,0
5600,86463.99,252.59,1131.4179,3.0091,0,1140,1420,0
5601,30037.03,5884.43,287.7399,0.7612,6,1175,766,0
5602,33062.45,5388.71,248.3852,0.6659,0,1382,1289,0
5603,79363.11,316.03,948.0457,2.4371,0,1218,2288,0
5604,106467.38,24852.12,1360.6481,3.4622,38,466,2511,0
5605,71863.01,13125.18,844.1646,2.2157,62,1009,1764,0
5606,33156.84,22548.84,339.4791,0.925,0,1105,0,0
5607,66489.85,8670.03,759.5655,2.0418,129,1680,2531,0
5608,52616.42,10396.84,585.3723,1.5652,74,1188,2105,0
5609,16046.64,306.61,164.148,0.4401,0,711,676,0
5610,57361.95,10.87,653.1647,1.7558,0,1415,1308,0
5611,56760.25,12208.15,641.1594,1.6784,52,866,2830,0
5612,26949.25,6768.52,252.0285,0.6849,0,1442,849,0
5613,147833.91,53614.28,1905.83,5.0687,163,2149,953,0
5614,32825.16,16886.64,398.3477,1.0825,115,858,619,0
5615,340148.86,3649.86,4768.2679,12.6479,0,2208,2746,0
5616,52729.01,16480.47,567.273,1.5047,341,1639,1041,0
5617,29261.97,100.08,313.3728,0.8424,153,618,1512,0
5618,72503.03,53497.81,887.0505,2.3655,364,670,1490,0
5619,59265.98,16767.31,657.7878,1.7635,142,1027,1851,0
5620,43138.61,14169.91,522.0504,1.4186,0,1143,889,0
5621,83065.03,10024.66,944.1606,2.5245,0,2565,2129,0
5622,68307.95,10813.34,773.0231,2.0559,20,2046,2083,0
5623,34658.49,1.08,316.1234,0.843,257,745,2046,0
5624,85915.87,62111.4,971.7973,2.6194,34,1542,1777,0
5625,104001.88,26415.21,1230.8435,3.2476,0,1515,2819,0
5626,75421.58,1153.72,913.1783,2.3905,196,1306,1465,0
5627,69179.39,20290.11,921.8228,2.478,10,1179,756,0
5628,169463.98,38831.48,2320.8551,6.2389,2,824,1886,0
5629,36031.36,12487.7,389.3029,1.0381,461,744,1024,0
5630,71800.26,22750.07,690.4263,1.7794,0,1418,2619,0
5631,37862.42,8494.98,402.6078,1.0881,116,1668,856,0
5632,54953.22,22484.3,531.6362,1.4407,160,2348,1848,0
5633,97486.86,57572.34,1251.3505,3.3459,0,1308,1245,0
5634,256302.65,48252.8,3491.5442,9.1642,5,1916,3383,0
5635,65398.93,14356.33,727.6977,1.92,330,951,2298,0
5636,68937.37,5953.53,684.9702,1.8364,77,1057,3050,0
5637,41627.03,2473.9,537.2318,1.4638,180,626,1041,0
5638,58448.93,587.09,719.2386,1.9492,208,1528,1112,0
5639,41681.33,3241.17,436.1754,1.1694,2,1370,1958,0
5640,54101.56,25167.19,629.5356,1.6878,1,966,1206,0
5641,164121.71,152949.23,2209.0168,5.8595,0,1012,0,0
5642,91682.3,56219.88,1042.5959,2.7222,11,1198,1413,0
5643,100391.8,13298.96,1323.5735,3.5485,66,1169,1370,0
5644,85343.33,26650.3,1014.3425,2.6693,2,1065,2712,0
5645,94891.06,11685.75,923.044,2.4484,11,2302,3380,0
5646,73814.69,18071.51,816.9297,2.1442,10,1743,2555,0
5647,80002.63,9315.54,1032.3012,2.775,49,1397,1178,0
5648,54051.05,5218.0,622.7684,1.6832,161,1925,1036,0
5649,85136.0,24850.42,1184.6939,3.2106,156,523,871,0
5650,32837.46,5204.31,305.5366,0.828,115,926,1691,0
5651,78204.3,17003.71,969.9935,2.6145,475,899,2248,0
5652,84816.62,1518.43,1077.0448,2.8569,578,1770,1333,0
5653,101587.7,16401.09,1241.0069,3.3006,144,927,1931,0
5654,49808.73,7350.3,447.9825,1.1789,11,1719,2551,0
5655,43089.64,19995.54,363.2611,0.9661,15,1526,130,0
5656,179750.1,77102.53,2337.4177,6.0243,26,1375,2657,0
5657,64206.13,18679.57,733.239,1.9871,0,1262,2304,0
5658,77548.29,26219.62,912.0545,2.4001,240,781,2262,0
5659,83532.26,10232.95,1014.355,2.7341,172,1744,2939,0
5660,35012.57,14131.29,398.4528,1.0625,208,666,894,0
5661,21215.08,8647.48,210.8061,0.5607,6,1132,338,0
5662,82811.8,58287.54,1050.6583,2.8168,8,426,1649,0
5663,52108.89,14172.65,544.6206,1.4523,252,1426,1575,0
5664,128360.95,76436.83,1713.2439,4.6179,0,884,408,0
5665,42997.22,6991.49,462.9359,1.2183,14,1518,1687,0
5666,137765.54,12656.29,1828.6057,4.8248,273,1250,2381,0
5667,172563.21,57555.08,2303.6751,5.9836,74,1427,2295,0
5668,121103.82,26525.54,1637.415,4.4374,64,1527,1747,0
5669,36307.34,3302.41,435.1851,1.1605,229,1245,1191,0
5670,15238.89,0.01,158.1093,0.4285,0,680,944,0
5671,83433.43,40853.57,1136.1129,3.0623,8,634,630,0
5672,116379.94,23452.23,1477.3096,3.9395,129,2148,2068,0
5673,259780.52,11059.24,3613.4195,9.337,328,557,2918,0
5674,39757.11,10525.99,421.867,1.1371,0,1555,1086,0
5675,270344.02,36927.38,3654.7056,9.643,0,2171,2211,0
5676,46888.89,2807.95,514.8156,1.3692,479,1173,1681,0
5677,183932.15,40209.5,2521.9611,6.6193,549,560,2368,0
5678,28233.6,4257.73,317.3468,0.8554,12,429,1258,0
5679,39170.53,6610.24,373.2779,1.0034,175,1208,2029,0
5680,95817.52,35998.28,1151.8257,3.0472,14,1487,1311,0
5681,154763.27,49398.13,2063.6667,5.3741,194,1369,1733,0
5682,265426.6,51044.16,3625.6266,9.4912,0,1780,3591,0
5683,192097.16,7131.67,2409.2671,6.084,0,2630,2863,0
5684,37540.95,1897.85,421.3016,1.1265,208,1189,969,0
5685,44120.05,7543.73,452.9126,1.211,34,1848,1497,0
5686,228374.86,170416.68,3081.1346,8.1511,0,385,1302,0
5687,117058.47,21573.29,1500.7857,3.9915,34,1516,2615,0
5688,56884.34,9544.08,605.1164,1.6223,44,1434,2481,0
5689,83620.69,13693.39,1063.9872,2.8298,18,1567,1216,0
5690,134003.78,1.78,1658.7702,4.4234,172,2559,2783,0
5691,54488.59,6971.44,519.6346,1.3894,147,1948,1873,0
5692,66197.53,13243.36,791.4593,2.1333,223,1063,1957,0
5693,58152.47,6002.89,729.7317,1.9669,3,1099,2127,0
5694,47481.08,33.49,555.4069,1.4352,5,930,967,0
5695,113159.81,5009.25,1536.9732,4.154,0,1561,1525,0
5696,144959.97,39.85,1958.4837,5.1539,100,1297,2457,0
5697,35200.18,11991.73,311.7579,0.8358,67,1054,1665,0
5698,45743.01,4114.7,419.5841,1.1279,0,1836,2063,0
5699,55289.75,17065.79,596.7249,1.5913,29,1277,1927,0
5700,134487.18,56347.23,1740.9684,4.6057,27,1423,2805,0
5701,130560.11,13150.36,1735.7147,4.4506,88,1151,1104,0
5702,64607.34,6286.35,606.5038,1.613,3,1999,2040,0
5703,32730.14,17065.75,314.5314,0.8501,0,504,1519,0
5704,167263.27,62568.67,2251.7281,5.91,0,1107,1707,0
